timestamp,channel,sensor_id,value,from_node,to_node
2026-01-15T06:00:00Z,opening,PORT_HAVEN,20000,,
2026-01-15T06:00:00Z,opening,FOB_IRONSIDE,3600,,
2026-01-15T06:00:00Z,opening,FOB_KESTREL,1900,,
2026-01-15T06:00:00Z,opening,OP_TALON,300,,
2026-01-15T06:00:00Z,opening,OP_VIPER,450,,
2026-01-15T08:00:00Z,flow,P_01,5000,PORT_HAVEN,FOB_IRONSIDE
2026-01-15T08:00:00Z,flow,P_02,4000,PORT_HAVEN,FOB_KESTREL
2026-01-15T08:00:00Z,flow,P_03,900,FOB_IRONSIDE,OP_TALON
2026-01-15T08:00:00Z,flow,P_04,600,FOB_IRONSIDE,OP_VIPER
2026-01-15T08:00:00Z,flow,P_05,700,FOB_KESTREL,OP_TALON
2026-01-15T18:00:00Z,eod,PORT_HAVEN,11000,,
2026-01-15T18:00:00Z,eod,FOB_IRONSIDE,6300,,
2026-01-15T18:00:00Z,eod,FOB_KESTREL,4600,,
2026-01-15T18:00:00Z,eod,OP_TALON,1750,,
2026-01-15T18:00:00Z,eod,OP_VIPER,980,,
2026-01-15T18:00:00Z,consumption,FOB_IRONSIDE,800,,
2026-01-15T18:00:00Z,consumption,FOB_KESTREL,600,,
2026-01-15T18:00:00Z,consumption,OP_TALON,150,,
2026-01-15T18:00:00Z,consumption,OP_VIPER,120,,
